Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.7499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Average-Fusion
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.8499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.3,179,0.968503937007874,0.6871508379888268,0.8039215686274509,123,56,10,4,BGE-M3,Weighted-Fusion (w=0.3)
0.35,91,0.6220472440944882,0.8681318681318682,0.724770642201835,79,12,54,48,BGE-M3,Weighted-Fusion (w=0.3)
0.39999999999999997,71,0.5433070866141733,0.971830985915493,0.696969696969697,69,2,64,58,BGE-M3,Weighted-Fusion (w=0.3)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.5999999999999999,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,BGE-M3,Weighted-Fusion (w=0.3)
0.6499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Weighted-Fusion (w=0.3)
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Weighted-Fusion (w=0.3)
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Max-Fusion
0.39999999999999997,192,0.9921259842519685,0.65625,0.7899686520376177,126,66,0,1,BGE-M3,Max-Fusion
0.44999999999999996,164,0.8976377952755905,0.6951219512195121,0.7835051546391752,114,50,16,13,BGE-M3,Max-Fusion
0.49999999999999994,91,0.6220472440944882,0.8681318681318682,0.724770642201835,79,12,54,48,BGE-M3,Max-Fusion
0.5499999999999999,73,0.5433070866141733,0.9452054794520548,0.69,69,4,62,58,BGE-M3,Max-Fusion
0.5999999999999999,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,BGE-M3,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7999999999999998,170,0.8740157480314961,0.6529411764705882,0.7474747474747474,111,59,7,16,E5-Large,Embed-Only
0.8499999999999999,7,0.031496062992125984,0.5714285714285714,0.05970149253731344,4,3,63,123,E5-Large,Embed-Only
0.8999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Average-Fusion
0.39999999999999997,179,0.9448818897637795,0.6703910614525139,0.7843137254901962,120,59,7,7,E5-Large,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.8999999999999999,60,0.47244094488188976,1.0,0.6417112299465241,60,0,66,67,E5-Large,Average-Fusion
0.95,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.95,24,0.1889763779527559,1.0,0.3178807947019867,24,0,66,103,E5-Large,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.5499999999999999,190,0.984251968503937,0.6578947368421053,0.7886435331230285,125,65,1,2,E5-Large,Weighted-Fusion (w=0.3)
0.5999999999999999,72,0.5433070866141733,0.9583333333333334,0.6934673366834172,69,3,63,58,E5-Large,Weighted-Fusion (w=0.3)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.8499999999999999,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,E5-Large,Weighted-Fusion (w=0.3)
0.8999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7999999999999998,179,0.9448818897637795,0.6703910614525139,0.7843137254901962,120,59,7,7,E5-Large,Max-Fusion
0.8499999999999999,73,0.5511811023622047,0.958904109589041,0.7000000000000001,70,3,63,57,E5-Large,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
0.3,11,0.07874015748031496,0.9090909090909091,0.14492753623188406,10,1,65,117,Viet-BiEncoder,Embed-Only
0.35,2,0.007874015748031496,0.5,0.015503875968992248,1,1,65,126,Viet-BiEncoder,Embed-Only
0.39999999999999997,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Embed-Only
0.44999999999999996,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Embed-Only
0.49999999999999994,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Embed-Only
0.5499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.5999999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.6499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Average-Fusion
0.5499999999999999,45,0.3543307086614173,1.0,0.5232558139534883,45,0,66,82,Viet-BiEncoder,Average-Fusion
0.5999999999999999,12,0.09448818897637795,1.0,0.1726618705035971,12,0,66,115,Viet-BiEncoder,Average-Fusion
0.6499999999999999,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Viet-BiEncoder,Average-Fusion
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Average-Fusion
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Average-Fusion
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.7499999999999999,16,0.12598425196850394,1.0,0.22377622377622378,16,0,66,111,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.8499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.7)
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.35,58,0.4566929133858268,1.0,0.6270270270270271,58,0,66,69,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.39999999999999997,22,0.1732283464566929,1.0,0.2953020134228188,22,0,66,105,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.44999999999999996,10,0.07874015748031496,1.0,0.145985401459854,10,0,66,117,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.49999999999999994,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.5499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.7,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Viet-BiEncoder,Weighted-Fusion (w=0.3)
0.3,71,0.5511811023622047,0.9859154929577465,0.7070707070707072,70,1,65,57,Viet-BiEncoder,Max-Fusion
0.35,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,Viet-BiEncoder,Max-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Viet-BiEncoder,Max-Fusion
